"id","SOAR_ID","AssignedUser","Title","Time","Tags","Products","Incident","Suspicious","Important","Ports","Outcomes","Status","Environment","Priority","Stage","TicketIDs","ClosingTime","Sources","Reason","RootCause","Case_id","AlertsCount"
2175253,2175253,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 16:49:15.000 +0530,"",FW,false,true,false,53,"4003",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"219147",,"","","",,1
2175252,2175252,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 16:43:55.000 +0530,"",FW,false,true,false,53,"4005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"224374",,"","","",,1
2175251,2175251,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 16:37:40.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224373",,"","","",,1
2175250,2175250,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 16:34:50.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175246,2175246,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 16:23:14.000 +0530,"",FW,false,false,false,53,"80,524,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",,"","","",,20
2175245,2175245,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 16:19:41.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175244,2175244,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 16:16:57.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175243,2175243,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 16:16:50.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224369",,"","","",,1
2175242,2175242,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 16:13:35.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224368",,"","","",,1
2175241,2175241,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 16:10:18.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224366",,"","","",,1
2175240,2175240,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 16:07:25.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224364",,"","","",,1
2175239,2175239,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 16:07:24.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224365",,"","","",,1
2175238,2175238,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 15:57:57.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2175237,2175237,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 15:54:51.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175234,2175234,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 15:49:52.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175233,2175233,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 15:43:16.000 +0530,"",FW,false,true,false,53,"4005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"224362",,"","","",,1
2175232,2175232,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 15:34:10.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224360",,"","","",,1
2175231,2175231,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 15:27:26.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175230,2175230,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 15:27:21.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218269",,"","","",,20
2175229,2175229,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 15:16:29.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175227,2175227,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 15:13:24.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175222,2175222,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 14:30:50.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",,"","","",,20
2175221,2175221,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 14:24:52.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175220,2175220,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 14:18:10.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175219,2175219,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 14:10:55.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175217,2175217,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 14:06:58.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175216,2175216,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 14:06:52.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175214,2175214,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 13:58:10.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224353",,"","","",,1
2175213,2175213,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 13:51:47.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224352",,"","","",,1
2175212,2175212,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 13:43:52.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2175209,2175209,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 13:21:50.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175208,2175208,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 13:18:52.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"219790",,"","","",,20
2175207,2175207,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 13:07:01.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175206,2175206,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 13:06:43.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218301",,"","","",,20
2175205,2175205,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 13:04:22.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175204,2175204,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 13:04:16.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224346",,"","","",,1
2175203,2175203,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 13:01:37.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224345",,"","","",,1
2175202,2175202,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 13:01:31.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175199,2175199,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 12:52:02.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175197,2175197,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 12:49:28.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224342",,"","","",,2
2175194,2175194,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 12:27:26.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224332",,"","","",,1
2175193,2175193,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 12:18:41.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175192,2175192,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 12:16:38.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224331",,"","","",,2
2175191,2175191,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 12:16:32.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",,"","","",,20
2175188,2175188,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 12:01:04.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224328",,"","","",,1
2175186,2175186,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 11:57:43.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175185,2175185,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 11:54:26.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175184,2175184,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 11:48:39.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224326",,"","","",,2
2175183,2175183,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 11:45:56.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224325",,"","","",,1
2175181,2175181,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 11:43:25.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175180,2175180,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 11:41:01.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175177,2175177,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 11:31:13.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224320",,"","","",,1
2175176,2175176,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 11:18:52.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175174,2175174,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 11:15:50.000 +0530,"Authentication,| Detection,Recon","Login,SAP",false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"224319",,"","","",,2
2175173,2175173,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 11:03:45.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2175172,2175172,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 11:03:40.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224317",,"","","",,1
2175170,2175170,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 10:51:46.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175169,2175169,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 10:40:03.000 +0530,"","Default,FW",false,false,false,53,"180,814,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175167,2175167,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 10:24:31.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175166,2175166,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 10:21:37.000 +0530,"",FW,false,false,false,53,"80,524,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218269",,"","","",,20
2175165,2175165,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 10:19:12.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224307",,"","","",,1
2175164,2175164,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 10:19:10.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175162,2175162,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 10:04:10.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175160,2175160,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 09:54:13.000 +0530,"",FW,false,true,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"223587",,"","","",,1
2175159,2175159,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 09:51:52.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175158,2175158,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 09:34:14.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224302",,"","","",,2
2175157,2175157,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 09:25:16.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",,"","","",,20
2175154,2175154,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 09:18:23.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175152,2175152,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 09:12:48.000 +0530,"",FW,false,true,false,53,"4005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"224301",,"","","",,1
2175151,2175151,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 09:09:53.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175150,2175150,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 09:09:48.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224299",,"","","",,1
2175149,2175149,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 09:06:57.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224298",,"","","",,1
2175148,2175148,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 09:01:31.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224297",,"","","",,1
2175147,2175147,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 08:54:29.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218301",,"","","",,20
2175146,2175146,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 08:52:09.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175145,2175145,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 08:39:55.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224295",,"","","",,2
2175144,2175144,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 08:36:56.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175143,2175143,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 08:31:03.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2175142,2175142,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 08:27:41.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175141,2175141,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 08:22:24.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224294",,"","","",,1
2175140,2175140,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 08:19:19.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224293",,"","","",,1
2175138,2175138,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 08:16:20.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175135,2175135,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 08:07:27.000 +0530,"",FW,false,false,false,53,"80,524,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218330",,"","","",,20
2175134,2175134,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 19:57:56.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175133,2175133,securityanalyst1,Microsoft Windows Security Event Log,2022-06-04 19:51:49.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175132,2175132,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 19:42:53.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224289",,"","","",,1
2175130,2175130,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 19:21:53.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224287",,"","","",,1
2175129,2175129,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 19:18:37.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175128,2175128,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 19:15:51.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175125,2175125,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 19:10:20.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224286",,"","","",,1
2175123,2175123,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 19:04:03.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175122,2175122,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 06:55:00.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175119,2175119,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 06:51:23.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
